ApplicantID,Gender,Age,MonthlyIncome,LoanAmount,CreditScore,EmploymentStatus,ExistingLoans,LoanTerm,PropertyArea,LoanApproved
100943,Male,54.0,38348.0,123177.0,729.0,Employed,1.0,60.0,Semi-Urban,1
100944,Male,55.0,57155.0,321802.0,788.0,Employed,0.0,36.0,Urban,1
100945,Male,22.0,16649.0,65489.0,641.0,Employed,0.0,48.0,Urban,1
100946,Male,49.0,35116.0,201780.0,583.0,Self-Employed,0.0,60.0,Urban,1
100947,Female,35.0,39492.0,198311.0,681.0,Employed,1.0,60.0,Semi-Urban,1
100948,Female,41.0,51584.0,96542.0,785.0,Employed,1.0,48.0,Rural,1
100949,Female,31.0,68340.0,169260.0,816.0,Self-Employed,0.0,36.0,Semi-Urban,1
100950,Male,35.0,28706.0,145495.0,685.0,Employed,0.0,48.0,Semi-Urban,1
100951,Male,34.0,25835.0,84733.0,581.0,Employed,2.0,36.0,Rural,1
100952,Male,23.0,7000.0,20964.0,589.0,Unemployed,0.0,24.0,Semi-Urban,0
100953,Male,52.0,45604.0,312366.0,807.0,Unemployed,2.0,36.0,Semi-Urban,1
100954,Male,26.0,34928.0,158034.0,656.0,Self-Employed,0.0,36.0,Semi-Urban,1
100955,Female,36.0,24764.0,114436.0,630.0,Employed,0.0,36.0,Urban,0
100956,Female,28.0,23601.0,55726.0,658.0,Employed,0.0,48.0,Urban,0
100957,Female,27.0,7000.0,64552.0,410.0,Unemployed,2.0,36.0,Semi-Urban,0
100958,Male,35.0,35517.0,171279.0,562.0,Unemployed,1.0,24.0,Semi-Urban,0
100959,Male,57.0,48352.0,181335.0,799.0,Employed,1.0,12.0,Urban,1
100960,Male,58.0,58284.0,381438.0,801.0,Employed,1.0,60.0,Rural,1
100961,Male,36.0,17380.0,32185.0,546.0,Employed,0.0,36.0,,0
100962,Male,41.0,33012.0,159972.0,646.0,Employed,0.0,36.0,Semi-Urban,1
100963,Male,60.0,66545.0,143023.0,685.0,Self-Employed,3.0,48.0,Rural,1
100964,Male,30.0,27765.0,66190.0,605.0,Employed,1.0,48.0,Urban,1
100965,Female,58.0,64457.0,266007.0,778.0,Employed,3.0,36.0,Rural,1
100966,Male,25.0,39669.0,258449.0,733.0,Employed,2.0,36.0,Rural,1
100967,Female,30.0,36693.0,135329.0,720.0,Employed,1.0,24.0,Semi-Urban,1
100968,Male,34.0,43846.0,232810.0,737.0,Employed,2.0,60.0,Rural,1
100969,Male,22.0,36453.0,226505.0,686.0,Employed,1.0,36.0,Semi-Urban,0
100970,Male,53.0,60036.0,331667.0,713.0,Employed,1.0,48.0,Semi-Urban,1
100971,Male,55.0,45960.0,72230.0,724.0,Unemployed,1.0,24.0,Semi-Urban,1
100972,Male,36.0,46609.0,264148.0,755.0,Employed,1.0,36.0,Urban,1
100973,Male,54.0,67176.0,165950.0,850.0,Employed,0.0,36.0,Urban,1
100974,Female,51.0,58783.0,282775.0,850.0,Employed,1.0,36.0,Urban,1
100975,Male,53.0,35744.0,159356.0,567.0,Employed,0.0,48.0,Urban,1
100976,Female,53.0,43102.0,245234.0,680.0,Employed,1.0,48.0,Rural,0
100977,Male,43.0,38902.0,122902.0,637.0,Employed,0.0,36.0,Rural,0
100978,Male,25.0,31755.0,148569.0,648.0,Employed,2.0,60.0,Rural,1
100979,Male,57.0,57344.0,152660.0,781.0,Employed,0.0,24.0,Urban,1
100980,Male,45.0,67042.0,203846.0,806.0,Self-Employed,0.0,36.0,Semi-Urban,1
100981,Female,57.0,73383.0,365599.0,850.0,Employed,1.0,24.0,Semi-Urban,1
100982,Female,59.0,74190.0,284420.0,813.0,Employed,3.0,24.0,Urban,1
100983,Female,28.0,40166.0,201770.0,628.0,Employed,0.0,60.0,Semi-Urban,1
100984,Male,37.0,23156.0,128077.0,534.0,Employed,1.0,12.0,Urban,0
100985,Male,28.0,31492.0,189429.0,617.0,Employed,1.0,60.0,Rural,1
100986,Female,23.0,12910.0,103777.0,466.0,Employed,0.0,36.0,Urban,0
100987,Male,59.0,40011.0,272042.0,681.0,Employed,1.0,48.0,Rural,1
100988,Male,57.0,54150.0,362207.0,753.0,Employed,0.0,12.0,Rural,1
100989,Male,58.0,65597.0,158392.0,758.0,Unemployed,1.0,36.0,Semi-Urban,1
100990,Female,56.0,53029.0,246382.0,779.0,Unemployed,0.0,60.0,Urban,1
100991,Female,46.0,60714.0,303547.0,771.0,Unemployed,2.0,36.0,Urban,1
100992,Female,41.0,42127.0,96327.0,754.0,Employed,1.0,36.0,Rural,1
100993,Female,60.0,90274.0,295337.0,850.0,Employed,4.0,48.0,Urban,1
100994,Male,43.0,44330.0,145125.0,707.0,Employed,2.0,48.0,Urban,1
100995,Female,46.0,45770.0,257824.0,685.0,Employed,1.0,24.0,Rural,1
100996,Male,29.0,11447.0,76722.0,525.0,Employed,4.0,48.0,Semi-Urban,0
100997,Female,50.0,63227.0,319868.0,,Employed,5.0,48.0,Semi-Urban,1
100998,Male,53.0,47174.0,258743.0,701.0,Employed,0.0,48.0,Urban,1
100999,Female,48.0,39935.0,199152.0,712.0,Employed,1.0,36.0,Semi-Urban,1
101000,Male,40.0,54275.0,194088.0,718.0,Employed,0.0,36.0,Rural,1
101001,Male,28.0,48599.0,303816.0,758.0,Self-Employed,1.0,60.0,Urban,1
101002,Male,22.0,32685.0,204942.0,611.0,Employed,1.0,36.0,Urban,0
101003,Male,46.0,50154.0,120755.0,772.0,Self-Employed,0.0,36.0,Urban,1
101004,Male,48.0,47088.0,166662.0,727.0,Employed,0.0,60.0,Semi-Urban,1
101005,Female,51.0,50282.0,129409.0,825.0,Employed,1.0,24.0,Urban,1
101006,Male,59.0,69190.0,494609.0,783.0,Employed,1.0,36.0,Rural,1
101007,Female,40.0,57543.0,208356.0,700.0,Employed,1.0,48.0,Urban,0
101008,Male,54.0,58718.0,123179.0,754.0,Employed,2.0,48.0,Urban,1
101009,Female,49.0,72499.0,145401.0,788.0,Employed,2.0,60.0,Rural,1
101010,Male,32.0,40866.0,78589.0,613.0,Employed,0.0,48.0,Rural,1
101011,Female,54.0,51482.0,240546.0,782.0,Employed,4.0,36.0,Semi-Urban,0
101012,Female,23.0,30145.0,169773.0,629.0,Employed,1.0,36.0,Rural,1
101013,Male,44.0,54771.0,250733.0,715.0,Unemployed,0.0,12.0,Urban,0
101014,Female,58.0,82679.0,513058.0,850.0,Employed,1.0,60.0,Semi-Urban,1
101015,Male,47.0,60843.0,162712.0,767.0,Employed,1.0,24.0,Urban,1
101016,Male,58.0,59008.0,261391.0,850.0,Employed,0.0,36.0,Semi-Urban,1
101017,Female,23.0,17600.0,81167.0,519.0,Employed,1.0,36.0,Semi-Urban,0
101018,Female,42.0,48013.0,259414.0,656.0,Employed,1.0,24.0,Rural,1
101019,Male,52.0,72188.0,492225.0,850.0,Employed,3.0,24.0,Urban,1
101020,Male,46.0,59705.0,213598.0,766.0,Self-Employed,0.0,36.0,Urban,1
101021,Female,56.0,61954.0,276145.0,850.0,Employed,2.0,12.0,Rural,1
101022,Female,39.0,38417.0,263246.0,646.0,Employed,1.0,60.0,Semi-Urban,1
101023,Female,48.0,43765.0,153380.0,751.0,Employed,0.0,60.0,Urban,1
101024,Male,37.0,24654.0,170291.0,633.0,Unemployed,1.0,12.0,Urban,0
101025,Female,55.0,66025.0,242808.0,785.0,Self-Employed,2.0,60.0,Urban,1
101026,Male,25.0,34017.0,102161.0,585.0,Unemployed,0.0,36.0,Urban,0
101027,Female,31.0,35123.0,223783.0,683.0,Self-Employed,3.0,12.0,Urban,1
101028,Male,24.0,30931.0,116326.0,650.0,Self-Employed,2.0,36.0,Semi-Urban,1
101029,Female,49.0,38415.0,256436.0,597.0,Employed,3.0,48.0,Semi-Urban,0
101030,Male,30.0,27500.0,173640.0,527.0,Unemployed,1.0,48.0,Semi-Urban,0
101031,Male,33.0,47600.0,148995.0,587.0,Employed,1.0,24.0,Urban,1
101032,Female,54.0,73794.0,379346.0,850.0,Employed,1.0,48.0,Urban,1
101033,Male,35.0,44840.0,274787.0,681.0,Self-Employed,1.0,48.0,Urban,0
101034,Female,26.0,30392.0,52718.0,622.0,Employed,1.0,48.0,Rural,1
101035,Male,21.0,16157.0,101678.0,458.0,Employed,1.0,36.0,Semi-Urban,0
101036,Female,30.0,34236.0,235828.0,591.0,Employed,1.0,48.0,Urban,1
101037,Male,57.0,61368.0,94040.0,776.0,Employed,1.0,36.0,Semi-Urban,1
101038,Male,42.0,50799.0,322959.0,692.0,Self-Employed,0.0,24.0,Semi-Urban,0
101039,Male,60.0,62553.0,299798.0,816.0,Employed,1.0,48.0,Semi-Urban,1
101040,Male,29.0,41223.0,259515.0,708.0,Self-Employed,0.0,36.0,Semi-Urban,1
101041,Male,35.0,29870.0,183667.0,752.0,Employed,1.0,48.0,Rural,1
101042,Female,27.0,30690.0,190656.0,616.0,Self-Employed,1.0,48.0,Urban,0
101043,Female,36.0,54988.0,288583.0,829.0,Employed,4.0,36.0,Semi-Urban,1
101044,Female,43.0,65727.0,149934.0,756.0,Unemployed,3.0,24.0,Semi-Urban,1
101045,Male,53.0,38748.0,187918.0,585.0,Employed,0.0,48.0,Semi-Urban,1
101046,Male,35.0,18286.0,86317.0,544.0,Employed,1.0,48.0,Urban,1
101047,Male,51.0,39514.0,231573.0,593.0,Employed,1.0,48.0,Semi-Urban,1
101048,Female,46.0,44261.0,282666.0,708.0,Employed,1.0,36.0,Urban,1
101049,Female,32.0,40849.0,197583.0,646.0,Employed,0.0,24.0,Semi-Urban,1
101050,Male,57.0,73695.0,387821.0,749.0,Self-Employed,1.0,36.0,Semi-Urban,1
101051,Female,38.0,29764.0,167851.0,698.0,Unemployed,4.0,48.0,Urban,0
101052,Male,27.0,39947.0,214085.0,639.0,Self-Employed,3.0,36.0,Rural,1
101053,Male,59.0,51495.0,279354.0,658.0,Employed,0.0,48.0,Rural,1
101054,Male,57.0,54671.0,114269.0,815.0,Employed,1.0,36.0,Semi-Urban,1
101055,Male,22.0,27859.0,83172.0,561.0,Self-Employed,0.0,12.0,Rural,0
101056,Female,57.0,47589.0,238856.0,771.0,Self-Employed,2.0,36.0,Rural,1
101057,Female,58.0,44764.0,148819.0,670.0,Employed,0.0,36.0,Urban,1
101058,Male,54.0,31841.0,159098.0,584.0,Unemployed,1.0,36.0,Semi-Urban,0
101059,Male,31.0,38169.0,54993.0,693.0,Employed,0.0,24.0,Semi-Urban,1
101060,Female,46.0,57444.0,298139.0,798.0,Self-Employed,3.0,48.0,Semi-Urban,1
101061,Female,42.0,39433.0,278565.0,698.0,Unemployed,1.0,36.0,Rural,0
101062,Female,45.0,31324.0,154343.0,616.0,Self-Employed,2.0,48.0,Semi-Urban,0
101063,Male,45.0,26597.0,142996.0,639.0,Employed,0.0,36.0,Urban,1
101064,Female,46.0,53459.0,316811.0,800.0,Employed,0.0,36.0,Semi-Urban,1
101065,Male,41.0,7000.0,20000.0,512.0,Employed,0.0,48.0,Semi-Urban,0
101066,Female,48.0,71396.0,219906.0,835.0,Self-Employed,1.0,36.0,Urban,1
101067,Male,42.0,19220.0,89084.0,489.0,Employed,0.0,36.0,Urban,1
101068,Female,21.0,37120.0,133086.0,686.0,Self-Employed,1.0,36.0,Urban,1
101069,Male,22.0,7000.0,20000.0,,Unemployed,4.0,12.0,Semi-Urban,0
101070,Male,59.0,72387.0,212897.0,841.0,Employed,1.0,60.0,Urban,1
101071,Female,57.0,96098.0,594953.0,,Employed,2.0,36.0,Urban,1
101072,Female,44.0,25022.0,159009.0,507.0,Self-Employed,0.0,24.0,Urban,0
101073,Male,27.0,32945.0,135557.0,735.0,Employed,0.0,48.0,Semi-Urban,1
101074,Female,52.0,30402.0,212484.0,629.0,Employed,1.0,24.0,Urban,1
101075,Female,26.0,28621.0,199390.0,638.0,Employed,1.0,60.0,Urban,1
101076,Male,36.0,32019.0,187271.0,618.0,Employed,1.0,36.0,Semi-Urban,0
101077,Male,34.0,42857.0,227331.0,593.0,Self-Employed,2.0,24.0,Urban,0
101078,Male,21.0,7060.0,61447.0,493.0,Employed,1.0,12.0,Urban,0
101079,Female,53.0,62566.0,308319.0,828.0,Employed,2.0,12.0,Semi-Urban,1
101080,Male,41.0,22620.0,114762.0,625.0,Employed,0.0,12.0,Urban,1
101081,Male,33.0,46100.0,121500.0,707.0,Employed,0.0,12.0,Urban,1
101082,Female,41.0,35089.0,156741.0,536.0,Employed,0.0,36.0,Urban,0
101083,Female,21.0,10168.0,51571.0,418.0,Self-Employed,0.0,36.0,Urban,0
101084,Female,38.0,55839.0,119086.0,850.0,Employed,0.0,36.0,Semi-Urban,1
101085,Female,41.0,39192.0,117708.0,619.0,Employed,4.0,24.0,Rural,0
101086,Female,34.0,46192.0,102932.0,772.0,Unemployed,0.0,12.0,Urban,1
101087,Female,54.0,68956.0,217190.0,793.0,Employed,1.0,12.0,Semi-Urban,1
101088,Female,30.0,18322.0,49596.0,553.0,Employed,3.0,24.0,Rural,1
101089,Male,26.0,22480.0,101390.0,621.0,Employed,1.0,36.0,Semi-Urban,1
101090,Male,42.0,42552.0,270807.0,653.0,Employed,0.0,24.0,Semi-Urban,1
101091,Male,56.0,74816.0,405150.0,850.0,Employed,1.0,36.0,Semi-Urban,1
101092,Female,36.0,48750.0,246337.0,722.0,Self-Employed,0.0,60.0,Semi-Urban,1
101093,Male,22.0,30216.0,81890.0,640.0,,1.0,24.0,Rural,1
101094,Male,59.0,57401.0,312630.0,766.0,Employed,0.0,24.0,Urban,1
101095,Female,38.0,36093.0,95569.0,698.0,Employed,2.0,48.0,Rural,1
101096,Male,27.0,40255.0,134560.0,772.0,Employed,1.0,36.0,Semi-Urban,1
101097,Male,45.0,44444.0,239926.0,701.0,Employed,1.0,12.0,Semi-Urban,1
101098,Female,33.0,35460.0,231899.0,739.0,Self-Employed,1.0,48.0,Semi-Urban,0
101099,Female,58.0,60926.0,441118.0,752.0,Self-Employed,1.0,48.0,Urban,1
101100,Male,32.0,14455.0,41432.0,559.0,Unemployed,1.0,60.0,Urban,1
101101,Male,43.0,25375.0,134488.0,630.0,Employed,0.0,60.0,Rural,1
101102,Male,42.0,41095.0,169457.0,616.0,Self-Employed,2.0,36.0,Semi-Urban,0
101103,Female,30.0,45881.0,306348.0,728.0,Employed,0.0,48.0,Rural,0
101104,Female,40.0,36421.0,82472.0,664.0,Employed,2.0,36.0,Urban,1
101105,Male,25.0,21853.0,74952.0,511.0,Unemployed,0.0,60.0,Urban,0
101106,Female,46.0,15755.0,112240.0,569.0,Employed,1.0,36.0,Urban,0
101107,Male,51.0,66820.0,421192.0,826.0,Self-Employed,0.0,36.0,Urban,1
101108,Male,59.0,66864.0,228553.0,814.0,Self-Employed,1.0,12.0,Semi-Urban,1
101109,Female,34.0,17523.0,66285.0,530.0,Unemployed,2.0,36.0,Rural,1
101110,Male,32.0,,103722.0,636.0,Employed,3.0,36.0,Rural,0
101111,Male,42.0,35150.0,98005.0,637.0,Employed,0.0,48.0,Semi-Urban,1
101112,Male,48.0,31214.0,83176.0,628.0,Self-Employed,0.0,24.0,Urban,1
101113,Female,60.0,80967.0,449989.0,850.0,Self-Employed,2.0,48.0,Semi-Urban,1
101114,Female,22.0,22016.0,66974.0,730.0,Employed,0.0,12.0,Semi-Urban,1
101115,Female,30.0,33133.0,113893.0,553.0,Self-Employed,1.0,36.0,Semi-Urban,0
101116,Male,31.0,,34272.0,526.0,Employed,3.0,36.0,Semi-Urban,0
101117,Male,31.0,11362.0,98914.0,497.0,Employed,2.0,36.0,Urban,0
101118,Female,39.0,49487.0,177857.0,834.0,Self-Employed,2.0,36.0,Urban,1
101119,Male,55.0,74761.0,365321.0,804.0,Employed,1.0,24.0,Rural,1
101120,Female,22.0,21538.0,113870.0,605.0,Employed,1.0,24.0,Semi-Urban,1
101121,Female,53.0,27607.0,112873.0,604.0,Unemployed,2.0,48.0,Rural,0
101122,,45.0,56101.0,219579.0,777.0,Self-Employed,2.0,24.0,Urban,1
101123,Female,45.0,52760.0,287262.0,808.0,Self-Employed,4.0,48.0,Semi-Urban,1
101124,Male,48.0,58069.0,189791.0,850.0,Employed,1.0,48.0,Urban,1
101125,Male,25.0,20681.0,71676.0,527.0,Unemployed,0.0,12.0,Rural,0
101126,Male,50.0,14070.0,100414.0,551.0,Employed,1.0,60.0,Urban,1
101127,Male,30.0,34443.0,215438.0,550.0,Employed,2.0,48.0,Semi-Urban,0
101128,Female,41.0,27958.0,232579.0,622.0,Employed,2.0,48.0,Urban,0
101129,Female,48.0,39639.0,221924.0,623.0,Self-Employed,2.0,48.0,Urban,1
101130,Female,45.0,33138.0,194766.0,611.0,Unemployed,1.0,36.0,Urban,0
101131,Female,33.0,45132.0,154056.0,605.0,Self-Employed,2.0,60.0,Semi-Urban,1
101132,Male,36.0,23811.0,123706.0,601.0,Self-Employed,1.0,24.0,Rural,0
101133,Male,40.0,47355.0,140089.0,631.0,Employed,3.0,12.0,Rural,1
101134,Female,22.0,28260.0,63615.0,627.0,Employed,0.0,48.0,Semi-Urban,1
101135,Female,50.0,50464.0,221406.0,675.0,Employed,0.0,24.0,Semi-Urban,1
101136,Male,24.0,10889.0,72893.0,475.0,Employed,0.0,36.0,Semi-Urban,0
101137,Male,39.0,26047.0,113578.0,670.0,Employed,1.0,36.0,Urban,1
101138,Male,47.0,67911.0,417574.0,850.0,Self-Employed,2.0,36.0,Rural,1
101139,Male,24.0,12165.0,47837.0,577.0,Self-Employed,0.0,60.0,Semi-Urban,1
101140,Female,60.0,82674.0,549931.0,850.0,Self-Employed,2.0,24.0,Semi-Urban,1
101141,Male,36.0,32518.0,246387.0,600.0,Employed,1.0,24.0,Urban,1
101142,Female,21.0,16850.0,97734.0,638.0,Employed,1.0,48.0,Urban,0
101143,Female,47.0,26103.0,64899.0,526.0,Employed,0.0,48.0,Urban,1
101144,Female,43.0,40439.0,256993.0,727.0,Employed,1.0,48.0,Rural,1
101145,Male,46.0,52863.0,289495.0,728.0,Employed,0.0,24.0,Semi-Urban,1
101146,Male,51.0,34963.0,235797.0,605.0,Employed,1.0,60.0,Semi-Urban,1
101147,Female,40.0,44884.0,83436.0,745.0,Employed,0.0,36.0,Semi-Urban,1
101148,Female,54.0,64368.0,227095.0,850.0,Self-Employed,0.0,48.0,Semi-Urban,1
101149,Male,35.0,25675.0,97243.0,655.0,Employed,0.0,12.0,Urban,0
101150,Female,42.0,51356.0,199822.0,759.0,Employed,1.0,36.0,Urban,1
101151,Male,27.0,7000.0,52710.0,508.0,Employed,2.0,36.0,Semi-Urban,0
101152,Female,45.0,48560.0,134991.0,760.0,Employed,1.0,36.0,Urban,1
101153,Male,31.0,48433.0,210009.0,747.0,Employed,0.0,12.0,Urban,1
101154,Male,48.0,64979.0,366395.0,850.0,Employed,0.0,36.0,Semi-Urban,1
101155,Male,53.0,57878.0,242870.0,794.0,Employed,1.0,48.0,Urban,1
101156,Male,55.0,51780.0,168576.0,796.0,Employed,2.0,36.0,Rural,1
101157,Male,58.0,42070.0,184853.0,581.0,Unemployed,1.0,36.0,Rural,1
101158,Male,25.0,18765.0,149019.0,559.0,Employed,2.0,24.0,Rural,0
101159,Male,26.0,30026.0,194641.0,552.0,Employed,2.0,60.0,Rural,0
101160,Female,58.0,49013.0,272689.0,749.0,Employed,0.0,36.0,Urban,1
101161,Male,36.0,43589.0,271813.0,794.0,Employed,1.0,36.0,Urban,1
101162,Female,22.0,44698.0,101490.0,684.0,Employed,5.0,60.0,Semi-Urban,1
101163,Female,32.0,38357.0,247127.0,667.0,Self-Employed,1.0,48.0,Urban,0
101164,Male,54.0,38167.0,238361.0,715.0,Employed,1.0,24.0,Rural,0
101165,Male,35.0,26263.0,131908.0,479.0,Self-Employed,1.0,36.0,Urban,0
101166,Female,24.0,30619.0,141501.0,603.0,Employed,1.0,60.0,Semi-Urban,0
101167,Female,49.0,48083.0,152732.0,749.0,Employed,1.0,12.0,Semi-Urban,1
101168,Male,28.0,36222.0,105733.0,504.0,Employed,2.0,36.0,Rural,0
101169,Female,35.0,26996.0,222612.0,558.0,Employed,1.0,24.0,Semi-Urban,1
101170,Male,21.0,27967.0,207897.0,678.0,Employed,1.0,48.0,Semi-Urban,1
101171,Male,45.0,33500.0,88259.0,678.0,Unemployed,3.0,36.0,Urban,0
101172,Female,38.0,36910.0,206107.0,672.0,Self-Employed,1.0,60.0,Semi-Urban,1
101173,Male,55.0,41588.0,252282.0,716.0,Unemployed,3.0,48.0,Semi-Urban,0
101174,Female,34.0,17935.0,85373.0,573.0,Employed,1.0,12.0,Semi-Urban,0
101175,Male,29.0,59672.0,186594.0,809.0,Self-Employed,2.0,36.0,Semi-Urban,1
101176,Female,27.0,23443.0,130177.0,575.0,Employed,0.0,60.0,Urban,0
101177,Male,29.0,34534.0,208702.0,660.0,Employed,0.0,24.0,Urban,1
101178,Male,39.0,22358.0,156512.0,526.0,Unemployed,0.0,12.0,Rural,0
101179,Male,24.0,17677.0,87802.0,614.0,Self-Employed,2.0,48.0,Urban,1
101180,Male,37.0,41793.0,240836.0,763.0,Self-Employed,1.0,36.0,Semi-Urban,1
101181,Female,55.0,77614.0,241456.0,850.0,Self-Employed,5.0,12.0,Semi-Urban,1
101182,Male,51.0,44751.0,253330.0,688.0,Employed,0.0,24.0,Rural,1
101183,Male,46.0,44054.0,139905.0,639.0,Self-Employed,2.0,36.0,Urban,1
101184,Male,56.0,58366.0,411310.0,850.0,Employed,1.0,48.0,Urban,1
101185,Male,52.0,49088.0,324931.0,739.0,Unemployed,0.0,36.0,Rural,1
101186,Female,47.0,75314.0,367629.0,850.0,Self-Employed,2.0,36.0,Semi-Urban,1
101187,Male,55.0,59645.0,300650.0,758.0,Employed,3.0,48.0,Semi-Urban,1
101188,Female,25.0,30128.0,102219.0,652.0,Employed,2.0,24.0,Urban,1
101189,Male,53.0,61831.0,194859.0,745.0,Employed,1.0,48.0,Urban,1
101190,Female,32.0,16264.0,86674.0,587.0,Employed,1.0,36.0,Rural,0
101191,Male,50.0,38340.0,83064.0,751.0,Employed,0.0,36.0,Semi-Urban,1
101192,Male,57.0,53593.0,96004.0,834.0,Self-Employed,2.0,36.0,Rural,1
101193,Female,40.0,22914.0,161699.0,628.0,Employed,0.0,48.0,Rural,1
101194,Female,24.0,39846.0,142471.0,592.0,Self-Employed,0.0,60.0,Semi-Urban,1
101195,Female,35.0,36881.0,137652.0,677.0,Employed,1.0,24.0,Semi-Urban,0
101196,Male,37.0,36554.0,110373.0,782.0,Employed,1.0,24.0,Semi-Urban,1
101197,Male,58.0,27587.0,118749.0,567.0,Employed,3.0,36.0,Rural,1
101198,,58.0,92366.0,366843.0,850.0,Self-Employed,3.0,36.0,Semi-Urban,1
101199,Male,43.0,31469.0,170041.0,714.0,Employed,0.0,24.0,Urban,1
101200,Female,59.0,84422.0,406654.0,850.0,Employed,1.0,60.0,Rural,1
101201,Male,38.0,19309.0,45933.0,705.0,Employed,2.0,48.0,Semi-Urban,1
101202,Male,37.0,34851.0,152083.0,600.0,Self-Employed,0.0,36.0,Rural,0
101203,Female,54.0,27866.0,37427.0,562.0,Employed,3.0,36.0,Urban,1
101204,Female,47.0,50945.0,303145.0,812.0,Employed,4.0,12.0,Semi-Urban,1
101205,Male,41.0,35785.0,110335.0,580.0,Self-Employed,2.0,36.0,Semi-Urban,0
101206,Male,39.0,33924.0,117267.0,624.0,Self-Employed,1.0,36.0,,0
101207,Female,49.0,32330.0,127083.0,638.0,Employed,2.0,60.0,Urban,1
101208,Male,51.0,60328.0,114246.0,850.0,Employed,0.0,36.0,Urban,1
101209,Male,40.0,47438.0,205902.0,759.0,Employed,1.0,24.0,Semi-Urban,1
101210,Male,22.0,40844.0,163704.0,714.0,Employed,1.0,24.0,Rural,1
101211,Female,25.0,23172.0,134026.0,553.0,Self-Employed,2.0,24.0,Urban,0
101212,Female,26.0,26126.0,53467.0,674.0,Employed,2.0,60.0,Urban,1
101213,Male,39.0,22328.0,129456.0,807.0,Employed,0.0,48.0,Semi-Urban,1
101214,,45.0,40380.0,225276.0,724.0,Employed,1.0,48.0,Urban,0
101215,Male,53.0,46974.0,148666.0,728.0,Employed,1.0,48.0,Urban,1
101216,Male,30.0,33473.0,135758.0,576.0,Employed,0.0,12.0,Semi-Urban,1
101217,Male,52.0,73304.0,455742.0,819.0,Self-Employed,2.0,48.0,Semi-Urban,1
101218,Male,47.0,58493.0,298843.0,775.0,Employed,2.0,48.0,Urban,1
101219,Female,23.0,7000.0,36067.0,446.0,Unemployed,0.0,24.0,Urban,0
101220,Male,35.0,54382.0,278557.0,748.0,Self-Employed,1.0,36.0,Rural,0
101221,Male,33.0,30671.0,153793.0,730.0,Employed,1.0,48.0,Semi-Urban,1
101222,Male,56.0,52605.0,357555.0,823.0,Employed,0.0,60.0,Semi-Urban,1
101223,Female,57.0,49098.0,178890.0,726.0,Employed,0.0,24.0,Urban,0
101224,Female,53.0,46481.0,217884.0,653.0,Employed,0.0,60.0,Rural,1
101225,Male,42.0,62008.0,335908.0,850.0,Employed,1.0,60.0,Rural,1
101226,Female,40.0,51589.0,301889.0,731.0,Self-Employed,1.0,60.0,Urban,1
101227,Male,33.0,33295.0,225807.0,552.0,Employed,2.0,12.0,Semi-Urban,1
101228,Male,51.0,47853.0,161292.0,767.0,Employed,1.0,24.0,Semi-Urban,1
101229,Female,24.0,50652.0,295495.0,799.0,Employed,1.0,48.0,Urban,1
101230,Male,31.0,44660.0,125527.0,576.0,Employed,1.0,36.0,Semi-Urban,0
101231,Male,26.0,7000.0,36550.0,430.0,Unemployed,2.0,12.0,,0
101232,Female,40.0,35617.0,195234.0,653.0,Employed,0.0,48.0,Semi-Urban,1
101233,Male,32.0,36529.0,156847.0,690.0,Self-Employed,2.0,12.0,Rural,1
101234,Female,28.0,36450.0,255524.0,621.0,Self-Employed,1.0,36.0,Urban,0
101235,Male,36.0,26085.0,118898.0,561.0,Employed,0.0,60.0,Urban,1
101236,Male,55.0,60666.0,289043.0,839.0,Employed,2.0,36.0,Urban,1
101237,Male,43.0,59625.0,416334.0,767.0,Employed,3.0,60.0,Rural,1
101238,Male,53.0,46436.0,257684.0,734.0,Self-Employed,1.0,36.0,Urban,1
101239,Male,57.0,44062.0,207460.0,645.0,Employed,5.0,36.0,Urban,1
101240,Male,57.0,60802.0,105598.0,710.0,Self-Employed,2.0,24.0,Semi-Urban,1
101241,Female,35.0,37158.0,137134.0,695.0,Self-Employed,0.0,36.0,,1
101242,Male,56.0,89482.0,191399.0,850.0,Self-Employed,3.0,36.0,Semi-Urban,1
101243,Male,57.0,69621.0,278988.0,850.0,Employed,3.0,48.0,Rural,1
101244,Male,59.0,71132.0,305946.0,828.0,Employed,2.0,60.0,Urban,1
101245,Male,35.0,39228.0,195490.0,621.0,Self-Employed,0.0,12.0,Semi-Urban,0
101246,Male,30.0,24464.0,142264.0,672.0,Employed,0.0,12.0,Semi-Urban,0
101247,Female,44.0,34880.0,181044.0,557.0,Self-Employed,0.0,36.0,Urban,1
101248,Male,58.0,68081.0,346144.0,850.0,Employed,0.0,36.0,Rural,1
101249,Female,57.0,63493.0,390830.0,850.0,Employed,1.0,24.0,Semi-Urban,1
101250,Female,43.0,66632.0,187871.0,850.0,Self-Employed,0.0,24.0,Urban,1
101251,Male,26.0,20970.0,149837.0,540.0,Employed,3.0,24.0,Urban,0
101252,Male,37.0,33899.0,43171.0,605.0,Employed,0.0,36.0,Urban,1
101253,Male,49.0,50841.0,217891.0,733.0,Employed,3.0,12.0,Rural,1
101254,Female,43.0,52903.0,329615.0,684.0,Employed,1.0,48.0,Urban,1
101255,Male,34.0,23657.0,44550.0,525.0,Self-Employed,2.0,36.0,Rural,0
101256,Female,34.0,41133.0,148133.0,726.0,Employed,0.0,36.0,Urban,1
